row_id,energy
95215,1782.7781440299234
95216,1782.7781440299234
95217,1782.7781440299234
95218,1782.7781440299234
95219,1782.7781440299234
95220,1782.7781440299234
95221,1782.7781440299234
95222,1782.7781440299234
95223,1782.7781440299234
95224,1782.7781440299234
95225,1782.7781440299234
95226,1782.7781440299234
95227,1782.7781440299234
95228,1782.7781440299234
95229,1782.7781440299234
95230,1782.7781440299234
95231,1782.7781440299234
95232,1782.7781440299234
95233,1782.7781440299234
95234,1782.7781440299234
95235,1782.7781440299234
95236,1782.7781440299234
95237,1782.7781440299234
95238,1782.7781440299234
95239,1782.7781440299234
95240,1782.7781440299234
95241,1782.7781440299234
95242,1782.7781440299234
95243,1782.7781440299234
95244,1782.7781440299234
95245,1782.7781440299234
95246,1782.7781440299234
95247,1782.7781440299234
95248,1782.7781440299234
95249,1782.7781440299234
95250,1782.7781440299234
95251,1782.7781440299234
95252,1782.7781440299234
95253,1782.7781440299234
95254,1782.7781440299234
95255,1782.7781440299234
95256,1782.7781440299234
95257,1782.7781440299234
95258,1782.7781440299234
95259,1782.7781440299234
95260,1782.7781440299234
95261,1782.7781440299234
95262,1782.7781440299234
95263,1782.7781440299234
95264,1782.7781440299234
95265,1782.7781440299234
95266,1782.7781440299234
95267,1782.7781440299234
95268,1782.7781440299234
95269,1782.7781440299234
95270,1782.7781440299234
95271,1782.7781440299234
95272,1782.7781440299234
95273,1782.7781440299234
95274,1782.7781440299234
95275,1782.7781440299234
95276,1782.7781440299234
95277,1782.7781440299234
95278,1782.7781440299234
95279,1782.7781440299234
95280,1782.7781440299234
95281,1782.7781440299234
95282,1782.7781440299234
95283,1782.7781440299234
95284,1782.7781440299234
95285,1782.7781440299234
95286,1782.7781440299234
95287,1782.7781440299234
95288,1782.7781440299234
95289,1782.7781440299234
95290,1782.7781440299234
95291,1782.7781440299234
95292,1782.7781440299234
95293,1782.7781440299234
95294,1782.7781440299234
95295,1782.7781440299234
95296,1782.7781440299234
95297,1782.7781440299234
95298,1782.7781440299234
95299,1782.7781440299234
95300,1782.7781440299234
95301,1782.7781440299234
95302,1782.7781440299234
95303,1782.7781440299234
95304,1782.7781440299234
95305,1782.7781440299234
95306,1782.7781440299234
95307,1782.7781440299234
95308,1782.7781440299234
95309,1782.7781440299234
95310,1782.7781440299234
95311,1782.7781440299234
95312,1782.7781440299234
95313,1782.7781440299234
95314,1782.7781440299234
95315,1782.7781440299234
95316,1782.7781440299234
95317,1782.7781440299234
95318,1782.7781440299234
95319,1782.7781440299234
95320,1782.7781440299234
95321,1782.7781440299234
95322,1782.7781440299234
95323,1782.7781440299234
95324,1782.7781440299234
95325,1782.7781440299234
95326,1782.7781440299234
95327,1782.7781440299234
95328,1782.7781440299234
95329,1782.7781440299234
95330,1782.7781440299234
95331,1782.7781440299234
95332,1782.7781440299234
95333,1782.7781440299234
95334,1782.7781440299234
95335,1782.7781440299234
95336,1782.7781440299234
95337,1782.7781440299234
95338,1782.7781440299234
95339,1782.7781440299234
95340,1782.7781440299234
95341,1782.7781440299234
95342,1782.7781440299234
95343,1782.7781440299234
95344,1782.7781440299234
95345,1782.7781440299234
95346,1782.7781440299234
95347,1782.7781440299234
95348,1782.7781440299234
95349,1782.7781440299234
95350,1782.7781440299234
95351,1782.7781440299234
95352,1782.7781440299234
95353,1782.7781440299234
95354,1782.7781440299234
95355,1782.7781440299234
95356,1782.7781440299234
95357,1782.7781440299234
95358,1782.7781440299234
95359,1782.7781440299234
95360,1782.7781440299234
95361,1782.7781440299234
95362,1782.7781440299234
95363,1782.7781440299234
95364,1782.7781440299234
95365,1782.7781440299234
95366,1782.7781440299234
95367,1782.7781440299234
95368,1782.7781440299234
95369,1782.7781440299234
95370,1782.7781440299234
95371,1782.7781440299234
95372,1782.7781440299234
95373,1782.7781440299234
95374,1782.7781440299234
95375,1782.7781440299234
95376,1782.7781440299234
95377,1782.7781440299234
95378,1782.7781440299234
95379,1782.7781440299234
95380,1782.7781440299234
95381,1782.7781440299234
95382,1782.7781440299234
95383,1782.7781440299234
95384,1782.7781440299234
95385,1782.7781440299234
95386,1782.7781440299234
95387,1782.7781440299234
95388,1782.7781440299234
95389,1782.7781440299234
95390,1782.7781440299234
95391,1782.7781440299234
95392,1782.7781440299234
95393,1782.7781440299234
95394,1782.7781440299234
95395,1782.7781440299234
95396,1782.7781440299234
95397,1782.7781440299234
95398,1782.7781440299234
95399,1782.7781440299234
95400,1782.7781440299234
95401,1782.7781440299234
95402,1782.7781440299234
95403,1782.7781440299234
95404,1782.7781440299234
95405,1782.7781440299234
95406,1782.7781440299234
95407,1782.7781440299234
95408,1782.7781440299234
95409,1782.7781440299234
95410,1782.7781440299234
95411,1782.7781440299234
95412,1782.7781440299234
95413,1782.7781440299234
95414,1782.7781440299234
95415,1782.7781440299234
95416,1782.7781440299234
95417,1782.7781440299234
95418,1782.7781440299234
95419,1782.7781440299234
95420,1782.7781440299234
95421,1782.7781440299234
95422,1782.7781440299234
95423,1782.7781440299234
95424,1782.7781440299234
95425,1782.7781440299234
95426,1782.7781440299234
95427,1782.7781440299234
95428,1782.7781440299234
95429,1782.7781440299234
95430,1782.7781440299234
95431,1782.7781440299234
95432,1782.7781440299234
95433,1782.7781440299234
95434,1782.7781440299234
95435,1782.7781440299234
95436,1782.7781440299234
95437,1782.7781440299234
95438,1782.7781440299234
95439,1782.7781440299234
95440,1782.7781440299234
95441,1782.7781440299234
95442,1782.7781440299234
95443,1782.7781440299234
95444,1782.7781440299234
95445,1782.7781440299234
95446,1782.7781440299234
95447,1782.7781440299234
95448,1782.7781440299234
95449,1782.7781440299234
95450,1782.7781440299234
95451,1782.7781440299234
95452,1782.7781440299234
95453,1782.7781440299234
95454,1782.7781440299234
95455,1782.7781440299234
95456,1782.7781440299234
95457,1782.7781440299234
95458,1782.7781440299234
95459,1782.7781440299234
95460,1782.7781440299234
95461,1782.7781440299234
95462,1782.7781440299234
95463,1782.7781440299234
95464,1782.7781440299234
95465,1782.7781440299234
95466,1782.7781440299234
95467,1782.7781440299234
95468,1782.7781440299234
95469,1782.7781440299234
95470,1782.7781440299234
95471,1782.7781440299234
95472,1782.7781440299234
95473,1782.7781440299234
95474,1782.7781440299234
95475,1782.7781440299234
95476,1782.7781440299234
95477,1782.7781440299234
95478,1782.7781440299234
95479,1782.7781440299234
95480,1782.7781440299234
95481,1782.7781440299234
95482,1782.7781440299234
95483,1782.7781440299234
95484,1782.7781440299234
95485,1782.7781440299234
95486,1782.7781440299234
95487,1782.7781440299234
95488,1782.7781440299234
95489,1782.7781440299234
95490,1782.7781440299234
95491,1782.7781440299234
95492,1782.7781440299234
95493,1782.7781440299234
95494,1782.7781440299234
95495,1782.7781440299234
95496,1782.7781440299234
95497,1782.7781440299234
95498,1782.7781440299234
95499,1782.7781440299234
95500,1782.7781440299234
95501,1782.7781440299234
95502,1782.7781440299234
95503,1782.7781440299234
95504,1782.7781440299234
95505,1782.7781440299234
95506,1782.7781440299234
95507,1782.7781440299234
95508,1782.7781440299234
95509,1782.7781440299234
95510,1782.7781440299234
95511,1782.7781440299234
95512,1782.7781440299234
95513,1782.7781440299234
95514,1782.7781440299234
95515,1782.7781440299234
95516,1782.7781440299234
95517,1782.7781440299234
95518,1782.7781440299234
95519,1782.7781440299234
95520,1782.7781440299234
95521,1782.7781440299234
95522,1782.7781440299234
95523,1782.7781440299234
95524,1782.7781440299234
95525,1782.7781440299234
95526,1782.7781440299234
95527,1782.7781440299234
95528,1782.7781440299234
95529,1782.7781440299234
95530,1782.7781440299234
95531,1782.7781440299234
95532,1782.7781440299234
95533,1782.7781440299234
95534,1782.7781440299234
95535,1782.7781440299234
95536,1782.7781440299234
95537,1782.7781440299234
95538,1782.7781440299234
95539,1782.7781440299234
95540,1782.7781440299234
95541,1782.7781440299234
95542,1782.7781440299234
95543,1782.7781440299234
95544,1782.7781440299234
95545,1782.7781440299234
95546,1782.7781440299234
95547,1782.7781440299234
95548,1782.7781440299234
95549,1782.7781440299234
95550,1782.7781440299234
95551,1782.7781440299234
95552,1782.7781440299234
95553,1782.7781440299234
95554,1782.7781440299234
95555,1782.7781440299234
95556,1782.7781440299234
95557,1782.7781440299234
95558,1782.7781440299234
95559,1782.7781440299234
95560,1782.7781440299234
95561,1782.7781440299234
95562,1782.7781440299234
95563,1782.7781440299234
95564,1782.7781440299234
95565,1782.7781440299234
95566,1782.7781440299234
95567,1782.7781440299234
95568,1782.7781440299234
95569,1782.7781440299234
95570,1782.7781440299234
95571,1782.7781440299234
95572,1782.7781440299234
95573,1782.7781440299234
95574,1782.7781440299234
95575,1782.7781440299234
95576,1782.7781440299234
95577,1782.7781440299234
95578,1782.7781440299234
95579,1782.7781440299234
95580,1782.7781440299234
95581,1782.7781440299234
95582,1782.7781440299234
95583,1782.7781440299234
95584,1782.7781440299234
95585,1782.7781440299234
95586,1782.7781440299234
95587,1782.7781440299234
95588,1782.7781440299234
95589,1782.7781440299234
95590,1782.7781440299234
95591,1782.7781440299234
95592,1782.7781440299234
95593,1782.7781440299234
95594,1782.7781440299234
95595,1782.7781440299234
95596,1782.7781440299234
95597,1782.7781440299234
95598,1782.7781440299234
95599,1782.7781440299234
95600,1782.7781440299234
95601,1782.7781440299234
95602,1782.7781440299234
95603,1782.7781440299234
95604,1782.7781440299234
95605,1782.7781440299234
95606,1782.7781440299234
95607,1782.7781440299234
95608,1782.7781440299234
95609,1782.7781440299234
95610,1782.7781440299234
95611,1782.7781440299234
95612,1782.7781440299234
95613,1782.7781440299234
95614,1782.7781440299234
95615,1782.7781440299234
95616,1782.7781440299234
95617,1782.7781440299234
95618,1782.7781440299234
95619,1782.7781440299234
95620,1782.7781440299234
95621,1782.7781440299234
95622,1782.7781440299234
95623,1782.7781440299234
95624,1782.7781440299234
95625,1782.7781440299234
95626,1782.7781440299234
95627,1782.7781440299234
95628,1782.7781440299234
95629,1782.7781440299234
95630,1782.7781440299234
95631,1782.7781440299234
95632,1782.7781440299234
95633,1782.7781440299234
95634,1782.7781440299234
95635,1782.7781440299234
95636,1782.7781440299234
95637,1782.7781440299234
95638,1782.7781440299234
95639,1782.7781440299234
95640,1782.7781440299234
95641,1782.7781440299234
95642,1782.7781440299234
95643,1782.7781440299234
95644,1782.7781440299234
95645,1782.7781440299234
95646,1782.7781440299234
95647,1782.7781440299234
95648,1782.7781440299234
95649,1782.7781440299234
95650,1782.7781440299234
95651,1782.7781440299234
95652,1782.7781440299234
95653,1782.7781440299234
95654,1782.7781440299234
95655,1782.7781440299234
95656,1782.7781440299234
95657,1782.7781440299234
95658,1782.7781440299234
95659,1782.7781440299234
95660,1782.7781440299234
95661,1782.7781440299234
95662,1782.7781440299234
95663,1782.7781440299234
95664,1782.7781440299234
95665,1782.7781440299234
95666,1782.7781440299234
95667,1782.7781440299234
95668,1782.7781440299234
95669,1782.7781440299234
95670,1782.7781440299234
95671,1782.7781440299234
95672,1782.7781440299234
95673,1782.7781440299234
95674,1782.7781440299234
95675,1782.7781440299234
95676,1782.7781440299234
95677,1782.7781440299234
95678,1782.7781440299234
95679,1782.7781440299234
95680,1782.7781440299234
95681,1782.7781440299234
95682,1782.7781440299234
95683,1782.7781440299234
95684,1782.7781440299234
95685,1782.7781440299234
95686,1782.7781440299234
95687,1782.7781440299234
95688,1782.7781440299234
95689,1782.7781440299234
95690,1782.7781440299234
95691,1782.7781440299234
95692,1782.7781440299234
95693,1782.7781440299234
95694,1782.7781440299234
95695,1782.7781440299234
95696,1782.7781440299234
95697,1782.7781440299234
95698,1782.7781440299234
95699,1782.7781440299234
95700,1782.7781440299234
95701,1782.7781440299234
95702,1782.7781440299234
95703,1782.7781440299234
95704,1782.7781440299234
95705,1782.7781440299234
95706,1782.7781440299234
95707,1782.7781440299234
95708,1782.7781440299234
95709,1782.7781440299234
95710,1782.7781440299234
95711,1782.7781440299234
95712,1782.7781440299234
95713,1782.7781440299234
95714,1782.7781440299234
95715,1782.7781440299234
95716,1782.7781440299234
95717,1782.7781440299234
95718,1782.7781440299234
95719,1782.7781440299234
95720,1782.7781440299234
95721,1782.7781440299234
95722,1782.7781440299234
95723,1782.7781440299234
95724,1782.7781440299234
95725,1782.7781440299234
95726,1782.7781440299234
95727,1782.7781440299234
95728,1782.7781440299234
95729,1782.7781440299234
95730,1782.7781440299234
95731,1782.7781440299234
95732,1782.7781440299234
95733,1782.7781440299234
95734,1782.7781440299234
95735,1782.7781440299234
95736,1782.7781440299234
95737,1782.7781440299234
95738,1782.7781440299234
95739,1782.7781440299234
95740,1782.7781440299234
95741,1782.7781440299234
95742,1782.7781440299234
95743,1782.7781440299234
95744,1782.7781440299234
95745,1782.7781440299234
95746,1782.7781440299234
95747,1782.7781440299234
95748,1782.7781440299234
95749,1782.7781440299234
95750,1782.7781440299234
95751,1782.7781440299234
95752,1782.7781440299234
95753,1782.7781440299234
95754,1782.7781440299234
95755,1782.7781440299234
95756,1782.7781440299234
95757,1782.7781440299234
95758,1782.7781440299234
95759,1782.7781440299234
95760,1782.7781440299234
95761,1782.7781440299234
95762,1782.7781440299234
95763,1782.7781440299234
95764,1782.7781440299234
95765,1782.7781440299234
95766,1782.7781440299234
95767,1782.7781440299234
95768,1782.7781440299234
95769,1782.7781440299234
95770,1782.7781440299234
95771,1782.7781440299234
95772,1782.7781440299234
95773,1782.7781440299234
95774,1782.7781440299234
95775,1782.7781440299234
95776,1782.7781440299234
95777,1782.7781440299234
95778,1782.7781440299234
95779,1782.7781440299234
95780,1782.7781440299234
95781,1782.7781440299234
95782,1782.7781440299234
95783,1782.7781440299234
95784,1782.7781440299234
95785,1782.7781440299234
95786,1782.7781440299234
95787,1782.7781440299234
95788,1782.7781440299234
95789,1782.7781440299234
95790,1782.7781440299234
95791,1782.7781440299234
95792,1782.7781440299234
95793,1782.7781440299234
95794,1782.7781440299234
95795,1782.7781440299234
95796,1782.7781440299234
95797,1782.7781440299234
95798,1782.7781440299234
95799,1782.7781440299234
95800,1782.7781440299234
95801,1782.7781440299234
95802,1782.7781440299234
95803,1782.7781440299234
95804,1782.7781440299234
95805,1782.7781440299234
95806,1782.7781440299234
95807,1782.7781440299234
95808,1782.7781440299234
95809,1782.7781440299234
95810,1782.7781440299234
95811,1782.7781440299234
95812,1782.7781440299234
95813,1782.7781440299234
95814,1782.7781440299234
95815,1782.7781440299234
95816,1782.7781440299234
95817,1782.7781440299234
95818,1782.7781440299234
95819,1782.7781440299234
95820,1782.7781440299234
95821,1782.7781440299234
95822,1782.7781440299234
95823,1782.7781440299234
95824,1782.7781440299234
95825,1782.7781440299234
95826,1782.7781440299234
95827,1782.7781440299234
95828,1782.7781440299234
95829,1782.7781440299234
95830,1782.7781440299234
95831,1782.7781440299234
95832,1782.7781440299234
95833,1782.7781440299234
95834,1782.7781440299234
95835,1782.7781440299234
95836,1782.7781440299234
95837,1782.7781440299234
95838,1782.7781440299234
95839,1782.7781440299234
95840,1782.7781440299234
95841,1782.7781440299234
95842,1782.7781440299234
95843,1782.7781440299234
95844,1782.7781440299234
95845,1782.7781440299234
95846,1782.7781440299234
95847,1782.7781440299234
95848,1782.7781440299234
95849,1782.7781440299234
95850,1782.7781440299234
95851,1782.7781440299234
95852,1782.7781440299234
95853,1782.7781440299234
95854,1782.7781440299234
95855,1782.7781440299234
95856,1782.7781440299234
95857,1782.7781440299234
95858,1782.7781440299234
95859,1782.7781440299234
95860,1782.7781440299234
95861,1782.7781440299234
95862,1782.7781440299234
95863,1782.7781440299234
95864,1782.7781440299234
95865,1782.7781440299234
95866,1782.7781440299234
95867,1782.7781440299234
95868,1782.7781440299234
95869,1782.7781440299234
95870,1782.7781440299234
95871,1782.7781440299234
95872,1782.7781440299234
95873,1782.7781440299234
95874,1782.7781440299234
95875,1782.7781440299234
95876,1782.7781440299234
95877,1782.7781440299234
95878,1782.7781440299234
95879,1782.7781440299234
95880,1782.7781440299234
95881,1782.7781440299234
95882,1782.7781440299234
95883,1782.7781440299234
95884,1782.7781440299234
95885,1782.7781440299234
95886,1782.7781440299234
95887,1782.7781440299234
95888,1782.7781440299234
95889,1782.7781440299234
95890,1782.7781440299234
95891,1782.7781440299234
95892,1782.7781440299234
95893,1782.7781440299234
95894,1782.7781440299234
95895,1782.7781440299234
95896,1782.7781440299234
95897,1782.7781440299234
95898,1782.7781440299234
95899,1782.7781440299234
95900,1782.7781440299234
95901,1782.7781440299234
95902,1782.7781440299234
95903,1782.7781440299234
95904,1782.7781440299234
95905,1782.7781440299234
95906,1782.7781440299234
95907,1782.7781440299234
95908,1782.7781440299234
95909,1782.7781440299234
95910,1782.7781440299234
95911,1782.7781440299234
95912,1782.7781440299234
95913,1782.7781440299234
95914,1782.7781440299234
95915,1782.7781440299234
95916,1782.7781440299234
95917,1782.7781440299234
95918,1782.7781440299234
95919,1782.7781440299234
95920,1782.7781440299234
95921,1782.7781440299234
95922,1782.7781440299234
95923,1782.7781440299234
95924,1782.7781440299234
95925,1782.7781440299234
95926,1782.7781440299234
95927,1782.7781440299234
95928,1782.7781440299234
95929,1782.7781440299234
95930,1782.7781440299234
95931,1782.7781440299234
95932,1782.7781440299234
95933,1782.7781440299234
95934,1782.7781440299234
95935,1782.7781440299234
95936,1782.7781440299234
95937,1782.7781440299234
95938,1782.7781440299234
95939,1782.7781440299234
95940,1782.7781440299234
95941,1782.7781440299234
95942,1782.7781440299234
95943,1782.7781440299234
95944,1782.7781440299234
95945,1782.7781440299234
95946,1782.7781440299234
95947,1782.7781440299234
95948,1782.7781440299234
95949,1782.7781440299234
95950,1782.7781440299234
95951,1782.7781440299234
95952,1782.7781440299234
95953,1782.7781440299234
95954,1782.7781440299234
95955,1782.7781440299234
95956,1782.7781440299234
95957,1782.7781440299234
95958,1782.7781440299234
95959,1782.7781440299234
95960,1782.7781440299234
95961,1782.7781440299234
95962,1782.7781440299234
95963,1782.7781440299234
95964,1782.7781440299234
95965,1782.7781440299234
95966,1782.7781440299234
95967,1782.7781440299234
95968,1782.7781440299234
95969,1782.7781440299234
95970,1782.7781440299234
95971,1782.7781440299234
95972,1782.7781440299234
95973,1782.7781440299234
95974,1782.7781440299234
95975,1782.7781440299234
95976,1782.7781440299234
95977,1782.7781440299234
95978,1782.7781440299234
95979,1782.7781440299234
95980,1782.7781440299234
95981,1782.7781440299234
95982,1782.7781440299234
95983,1782.7781440299234
95984,1782.7781440299234
95985,1782.7781440299234
95986,1782.7781440299234
95987,1782.7781440299234
95988,1782.7781440299234
95989,1782.7781440299234
95990,1782.7781440299234
95991,1782.7781440299234
95992,1782.7781440299234
95993,1782.7781440299234
95994,1782.7781440299234
95995,1782.7781440299234
95996,1782.7781440299234
95997,1782.7781440299234
95998,1782.7781440299234
95999,1782.7781440299234
96000,1782.7781440299234
96001,1782.7781440299234
96002,1782.7781440299234
96003,1782.7781440299234
96004,1782.7781440299234
96005,1782.7781440299234
96006,1782.7781440299234
96007,1782.7781440299234
96008,1782.7781440299234
96009,1782.7781440299234
96010,1782.7781440299234
96011,1782.7781440299234
96012,1782.7781440299234
96013,1782.7781440299234
96014,1782.7781440299234
96015,1782.7781440299234
96016,1782.7781440299234
96017,1782.7781440299234
96018,1782.7781440299234
96019,1782.7781440299234
96020,1782.7781440299234
96021,1782.7781440299234
96022,1782.7781440299234
96023,1782.7781440299234
96024,1782.7781440299234
96025,1782.7781440299234
96026,1782.7781440299234
96027,1782.7781440299234
96028,1782.7781440299234
96029,1782.7781440299234
96030,1782.7781440299234
96031,1782.7781440299234
96032,1782.7781440299234
96033,1782.7781440299234
96034,1782.7781440299234
96035,1782.7781440299234
96036,1782.7781440299234
96037,1782.7781440299234
96038,1782.7781440299234
96039,1782.7781440299234
96040,1782.7781440299234
96041,1782.7781440299234
96042,1782.7781440299234
96043,1782.7781440299234
96044,1782.7781440299234
96045,1782.7781440299234
96046,1782.7781440299234
96047,1782.7781440299234
96048,1782.7781440299234
96049,1782.7781440299234
96050,1782.7781440299234
96051,1782.7781440299234
96052,1782.7781440299234
96053,1782.7781440299234
96054,1782.7781440299234
96055,1782.7781440299234
96056,1782.7781440299234
96057,1782.7781440299234
96058,1782.7781440299234
96059,1782.7781440299234
96060,1782.7781440299234
96061,1782.7781440299234
96062,1782.7781440299234
96063,1782.7781440299234
96064,1782.7781440299234
96065,1782.7781440299234
96066,1782.7781440299234
96067,1782.7781440299234
96068,1782.7781440299234
96069,1782.7781440299234
96070,1782.7781440299234
96071,1782.7781440299234
96072,1782.7781440299234
96073,1782.7781440299234
96074,1782.7781440299234
96075,1782.7781440299234
96076,1782.7781440299234
96077,1782.7781440299234
96078,1782.7781440299234
96079,1782.7781440299234
96080,1782.7781440299234
96081,1782.7781440299234
96082,1782.7781440299234
96083,1782.7781440299234
96084,1782.7781440299234
96085,1782.7781440299234
96086,1782.7781440299234
96087,1782.7781440299234
96088,1782.7781440299234
96089,1782.7781440299234
96090,1782.7781440299234
96091,1782.7781440299234
96092,1782.7781440299234
96093,1782.7781440299234
96094,1782.7781440299234
96095,1782.7781440299234
96096,1782.7781440299234
96097,1782.7781440299234
96098,1782.7781440299234
96099,1782.7781440299234
96100,1782.7781440299234
96101,1782.7781440299234
96102,1782.7781440299234
96103,1782.7781440299234
96104,1782.7781440299234
96105,1782.7781440299234
96106,1782.7781440299234
96107,1782.7781440299234
96108,1782.7781440299234
96109,1782.7781440299234
96110,1782.7781440299234
96111,1782.7781440299234
96112,1782.7781440299234
96113,1782.7781440299234
96114,1782.7781440299234
96115,1782.7781440299234
96116,1782.7781440299234
96117,1782.7781440299234
96118,1782.7781440299234
96119,1782.7781440299234
96120,1782.7781440299234
96121,1782.7781440299234
96122,1782.7781440299234
96123,1782.7781440299234
96124,1782.7781440299234
96125,1782.7781440299234
96126,1782.7781440299234
96127,1782.7781440299234
96128,1782.7781440299234
96129,1782.7781440299234
96130,1782.7781440299234
96131,1782.7781440299234
96132,1782.7781440299234
96133,1782.7781440299234
96134,1782.7781440299234
96135,1782.7781440299234
96136,1782.7781440299234
96137,1782.7781440299234
96138,1782.7781440299234
96139,1782.7781440299234
96140,1782.7781440299234
96141,1782.7781440299234
96142,1782.7781440299234
96143,1782.7781440299234
96144,1782.7781440299234
96145,1782.7781440299234
96146,1782.7781440299234
96147,1782.7781440299234
96148,1782.7781440299234
96149,1782.7781440299234
96150,1782.7781440299234
96151,1782.7781440299234
96152,1782.7781440299234
96153,1782.7781440299234
96154,1782.7781440299234
96155,1782.7781440299234
96156,1782.7781440299234
96157,1782.7781440299234
96158,1782.7781440299234
